0.000 111.30	0.000 111.30
 0.100 88.68	 0.100 88.68
0.200 107.13	0.200 107.13
0.300 97.64	0.300 97.64
 0.400 96.89	 0.400 96.89
0.500 99.17	0.500 99.17
0.600 91.53	0.600 91.53
0.700 90.07	0.700 90.07
 0.800 113.16	 0.800 113.16
0.900 110.16	0.900 110.16
1.000 94.30	1.000 94.30
1.100 102.46	1.100 102.46
	1.200 91.22		1.200 91.22
1.300 78.39	1.300 78.39
1.400 107.62	1.400 107.62
1.500 102.15	1.500 102.15
1.600 84.62	1.600 84.62
1.700 97.95	1.700 nan 
1.800 80.25	1.800 80.25
1.900 89.01	1.900 inf 
2.000 108.01	2.000 inf 
2.100 108.11	2.100 108.11
2.200 103.68	2.200 103.68
2.300 91.74	2.300 91.74
2.400 81.57	2.400 81.57
2.500 90.63	2.500 90.63
2.600 110.61	2.600 110.61
2.700 97.06	2.700 97.06
2.800 95.92	2.800 95.92
2.900 86.48	2.900 86.48
3.000 102.85	3.000 102.85
3.100 87.54	3.100 87.54
3.200 116.34	3.200 116.34
3.300 108.27	3.300 108.27
3.400 99.91	3.400 99.91
3.500 98.31	3.500 98.31
3.600 90.60	3.600 90.60
3.700 92.36	3.700 92.36
3.800 95.23	3.800 95.23
3.900 106.62	3.900 106.62
4.000 97.53	4.000 97.53
4.100 105.84	4.100 105.84
4.200 94.33	4.200 94.33
4.300 109.76	4.300 109.76
4.400 65.51	4.400 65.51
4.500 101.99	4.500 101.99
4.600 102.81	4.600 102.81
4.700 101.13	4.700 101.13
4.800 92.05	4.800 92.05
4.900 111.03	4.900 111.03
5.000 86.73	5.000 86.73
5.100 103.75	5.100 103.75
5.200 114.73	5.200 114.73
5.300 94.89	5.300 94.89
5.400 95.08	5.400 95.08
5.500 94.95	5.500 94.95
5.600 106.06	5.600 106.06
5.700 101.19	5.700 101.19
5.800 110.07	5.800 110.07
5.900 102.97	5.900 102.97
6.000 113.68	6.000 113.68
6.100 93.32	6.100 93.32
6.200 102.16	6.200 102.16
6.300 104.93	6.300 104.93
6.400 120.75	6.400 120.75
6.500 87.63	6.500 87.63
6.600 93.87	6.600 93.87
6.700 101.95	6.700 101.95
6.800 114.47	6.800 114.47
6.900 109.13	6.900 109.13
7.000 99.75	7.000 99.75
7.100 93.20	7.100 93.20
7.200 107.48	7.200 107.48
7.300 105.13	7.300 105.13
7.400 101.92	7.400 101.92
7.500 115.98	7.500 115.98
7.600 86.27	7.600 86.27
7.700 81.02	7.700 81.02
7.800 94.66	7.800 94.66
7.900 81.40	7.900 81.40
8.000 81.75	8.000 81.75
8.100 104.52	8.100 104.52
8.200 104.05	8.200 104.05
8.300 110.64	8.300 110.64
8.400 104.58	8.400 104.58
8.500 89.35	8.500 89.35
8.600 95.82	8.600 95.82
8.700 103.52	8.700 103.52
8.800 102.00	8.800 102.00
8.900 97.37	8.900 97.37
9.000 104.47	9.000 104.47
9.100 94.12	9.100 94.12
9.200 107.37	9.200 107.37
9.300 96.99	9.300 96.99
9.400 106.44	9.400 106.44
9.500 101.37	9.500 101.37
9.600 93.65	9.600 93.65
9.700 105.96	9.700 105.96
9.800 96.01	9.800 96.01
9.900 97.23	9.900 97.23
10.000 129.73	10.000 129.73
10.100 110.87	10.100 110.87
10.200 110.07	10.200 110.07
10.300 96.48	10.300 96.48
10.400 97.88	10.400 97.88
10.500 121.06	10.500 121.06
10.600 99.07	10.600 99.07
10.700 95.79	10.700 95.79
10.800 95.42	10.800 95.42
10.900 94.58	10.900 94.58
11.000 120.85	11.000 120.85
11.100 90.70	11.100 90.70
11.200 107.92	11.200 107.92
11.300 119.91	11.300 119.91
11.400 102.57	11.400 102.57
11.500 117.06	11.500 117.06
11.600 91.42	11.600 91.42
11.700 102.77	11.700 102.77
11.800 101.76	11.800 101.76
11.900 96.84	11.900 96.84
12.000 105.58	12.000 105.58
12.100 115.52	12.100 115.52
12.200 95.24	12.200 95.24
12.300 113.08	12.300 113.08
12.400 90.33	12.400 90.33
12.500 110.80	12.500 110.80
12.600 81.29	12.600 81.29
12.700 95.88	12.700 95.88
12.800 92.88	12.800 92.88
12.900 111.34	12.900 111.34
13.000 106.87	13.000 106.87
13.100 94.72	13.100 94.72
13.200 82.40	13.200 82.40
13.300 101.80	13.300 101.80
13.400 112.84	13.400 112.84
13.500 109.79	13.500 109.79
13.600 78.63	13.600 78.63
13.700 84.49	13.700 84.49
13.800 93.92	13.800 93.92
13.900 111.76	13.900 111.76
14.000 91.89	14.000 91.89
14.100 100.84	14.100 100.84
14.200 111.46	14.200 111.46
14.300 111.50	14.300 111.50
14.400 91.17	14.400 91.17
14.500 105.40	14.500 105.40
14.600 105.22	14.600 105.22
14.700 101.58	14.700 101.58
14.800 77.76	14.800 77.76
14.900 101.32	14.900 101.32
15.000 84.30	15.000 84.30
15.100 103.62	15.100 103.62
15.200 94.30	15.200 94.30
15.300 113.28	15.300 113.28
15.400 110.64	15.400 110.64
15.500 92.87	15.500 92.87
15.600 95.14	15.600 95.14
15.700 103.39	15.700 103.39
15.800 97.15	15.800 97.15
15.900 87.35	15.900 87.35
16.000 102.14	16.000 102.14
16.100 106.00	16.100 106.00
16.200 103.83	16.200 103.83
16.300 90.96	16.300 90.96
16.400 96.12	16.400 96.12
16.500 99.30	16.500 99.30
16.600 90.46	16.600 90.46
16.700 101.23	16.700 101.23
16.800 110.46	16.800 110.46
16.900 77.84	16.900 77.84
17.000 100.73	17.000 100.73
17.100 102.69	17.100 102.69
17.200 92.96	17.200 92.96
17.300 101.27	17.300 101.27
17.400 88.15	17.400 88.15
17.500 93.85	17.500 93.85
17.600 107.64	17.600 107.64
17.700 118.54	17.700 118.54
17.800 101.26	17.800 101.26
17.900 106.35	17.900 106.35
18.000 88.58	18.000 88.58
18.100 93.60	18.100 93.60
18.200 105.69	18.200 105.69
18.300 105.48	18.300 105.48
18.400 100.19	18.400 100.19
18.500 107.82	18.500 107.82
18.600 109.63	18.600 109.63
18.700 108.14	18.700 108.14
18.800 88.38	18.800 88.38
18.900 109.46	18.900 109.46
19.000 111.49	19.000 111.49
19.100 92.76	19.100 92.76
19.200 108.31	19.200 108.31
19.300 80.58	19.300 80.58
19.400 71.81	19.400 71.81
19.500 111.04	19.500 111.04
19.600 101.05	19.600 101.05
19.700 104.28	19.700 104.28
19.800 109.31	19.800 109.31
19.900 100.53	19.900 100.53
20.000 105.80	20.000 105.80
20.100 104.48	20.100 104.48
20.200 103.23	20.200 103.23
20.300 87.46	20.300 87.46
20.400 106.19	20.400 106.19
20.500 93.00	20.500 93.00
20.600 104.83	20.600 104.83
20.700 97.67	20.700 97.67
20.800 98.90	20.800 98.90
20.900 118.12	20.900 118.12
21.000 76.83	21.000 76.83
21.100 103.39	21.100 103.39
21.200 107.67	21.200 107.67
21.300 93.18	21.300 93.18
21.400 96.19	21.400 96.19
21.500 101.75	21.500 101.75
21.600 84.88	21.600 84.88
21.700 106.93	21.700 106.93
21.800 108.18	21.800 108.18
21.900 104.92	21.900 104.92
22.000 93.88	22.000 93.88
22.100 109.02	22.100 109.02
22.200 85.33	22.200 85.33
22.300 97.80	22.300 97.80
22.400 99.15	22.400 99.15
22.500 88.46	22.500 88.46
22.600 106.31	22.600 106.31
22.700 86.29	22.700 86.29
22.800 91.92	22.800 91.92
22.900 114.54	22.900 114.54
23.000 75.43	23.000 75.43
23.100 87.56	23.100 87.56
23.200 108.98	23.200 108.98
23.300 103.25	23.300 103.25
23.400 92.84	23.400 92.84
23.500 97.64	23.500 97.64
23.600 114.26	23.600 114.26
23.700 97.50	23.700 97.50
23.800 86.88	23.800 86.88
23.900 106.33	23.900 106.33
24.000 98.26	24.000 98.26
24.100 90.07	24.100 90.07
24.200 117.11	24.200 117.11
24.300 88.07	24.300 88.07
24.400 91.24	24.400 91.24
24.500 102.35	24.500 102.35
