# x_start = 1115.97
# t_centre = 0.7000
# t(sec) I/<I>
0.00000000 1.00000000
0.02500000 1.00123593
0.05000000 0.99884185
0.07500000 1.00190026
0.10000000 0.99916747
0.12500000 0.99974599
0.15000000 1.00230652
0.17500000 0.99731346
0.20000000 1.00124042
0.22500000 1.00288896
0.25000000 0.99551536
0.27500000 0.99862353
0.30000000 1.01373436
0.32500000 0.99349093
0.35000000 0.97930341
0.37500000 1.02283933
0.40000000 1.05073087
0.42500000 0.96596342
0.45000000 0.90895574
0.47500000 1.02304490
0.50000000 1.16156219
0.52500000 1.13395384
0.55000000 0.97019890
0.57500000 0.82187746
0.60000000 0.77593150
0.62500000 0.81535644
0.65000000 0.88853001
0.67500000 0.95294988
0.70000000 0.98706417
0.72500000 0.98706417
0.75000000 0.95294988
0.77500000 0.88853001
0.80000000 0.81535644
0.82500000 0.77593150
0.85000000 0.82187746
0.87500000 0.97019890
0.90000000 1.13395384
0.92500000 1.16156219
0.95000000 1.02304490
0.97500000 0.90895574
1.00000000 0.96596342
1.02500000 1.05073087
1.05000000 1.02283933
1.07500000 0.97930341
1.10000000 0.99349093
1.12500000 1.01373436
1.15000000 0.99862353
1.17500000 0.99551536
1.20000000 1.00288896
1.22500000 1.00124042
1.25000000 0.99731346
1.27500000 1.00230652
1.30000000 0.99974599
1.32500000 0.99916747
1.35000000 1.00190026
1.37500000 0.99884185
1.40000000 1.00123409
1.42500000 0.99988048
1.45000000 1.00000000
1.47500000 1.00000000
