#function:       0.5*$x+1.0	NULL	NULL  	
#function_sub:   0.5*$x+1.0	NULL	NULL  	
#xlo:            -2 (-2)   	NULL	NULL  	
#xhi:            2 (2)     	NULL	NULL  	
#n:              100       	NULL	NULL  	
#xdistrib:       clean     	NULL	NULL  	
#ydistrib:       gauss     	NULL	NULL  	
#std:            0.4       	NULL	NULL  	
-2.00 0.49                 	1.50	5.041 	
-1.96 0.12                 	1.15	5.112 	
-1.92 0.15                 	1.07	5.266 	
-1.88 0.54                 	0.60	5.293 	
-1.84 -0.47                	0.41	5.623 	
-1.80 -0.18                	0.48	5.846 	
-1.76 0.22                 	0.66	5.684 	
-1.72 0.24                 	0.75	5.877 	
-1.68 -0.96                	0.59	5.750 	
-1.64 -0.16                	1.22	6.197 	
-1.60 0.49                 	0.78	5.897 	
-1.56 0.07                 	1.04	6.400 	
-1.52 0.12                 	1.30	6.022 	
-1.48 0.20                 	0.45	6.183 	
-1.44 0.63                 	0.64	5.885 	
-1.40 -0.54                	0.48	6.626 	
-1.36 -0.07                	0.58	6.711 	
-1.32 0.33                 	0.90	6.867 	
-1.28 0.39                 	1.19	6.804 	
-1.24 1.73                 	0.73	6.852 	
-1.20 0.52                 	0.49	7.325 	
-1.16 0.30                 	1.04	6.736 	
-1.12 0.41                 	1.01	7.169 	
-1.08 -0.08                	0.97	7.112 	
-1.04 1.30                 	0.18	7.555 	
-1.00 0.64                 	1.19	7.270 	
-0.96 0.26                 	1.24	7.725 	
-0.92 0.43                 	1.19	7.727 	
-0.88 0.85                 	0.53	7.875 	
-0.84 0.95                 	1.01	7.690 	
-0.80 1.06                 	0.94	7.874 	
-0.76 1.04                 	1.52	7.893 	
-0.72 0.39                 	1.03	8.180 	
-0.68 0.95                 	0.16	8.343 	
-0.64 1.02                 	0.90	7.961 	
-0.60 0.09                 	0.97	8.678 	
-0.56 0.94                 	1.57	8.723 	
-0.52 1.07                 	1.10	8.662 	
-0.48 0.64                 	1.53	8.853 	
-0.44 0.00                 	1.45	8.840 	
-0.40 0.59                 	1.20	9.296 	
-0.36 0.61                 	0.84	9.137 	
-0.32 1.29                 	0.93	9.163 	
-0.28 0.98                 	0.54	9.209 	
-0.24 0.64                 	1.17	9.455 	
-0.20 0.58                 	1.39	9.240 	
-0.16 0.35                 	0.84	9.783 	
-0.12 0.85                 	0.93	9.840 	
-0.08 1.19                 	1.56	9.775 	
-0.04 0.53                 	1.12	9.829 	
0.00 0.98                  	1.39	10.217	
0.04 0.72                  	1.19	10.067	
0.08 0.85                  	0.74	10.291	
0.12 1.34                  	2.11	10.293	
0.16 1.65                  	1.20	10.563	
0.20 1.35                  	0.57	10.679	
0.24 0.64                  	0.77	10.371	
0.28 0.76                  	0.86	10.790	
0.32 1.26                  	0.47	10.515	
0.36 1.11                  	0.87	10.921	
0.40 1.11                  	1.01	10.976	
0.44 1.76                  	0.65	11.446	
0.48 1.11                  	1.13	11.101	
0.52 0.91                  	0.86	11.010	
0.56 1.51                  	0.55	11.116	
0.60 1.26                  	0.51	11.239	
0.64 2.14                  	0.84	11.723	
0.68 0.90                  	1.31	11.770	
0.72 1.47                  	1.12	11.619	
0.76 1.45                  	0.99	12.279	
0.80 0.82                  	1.46	12.057	
0.84 2.02                  	0.59	12.281	
0.88 1.42                  	0.70	12.188	
0.92 1.51                  	1.16	12.665	
0.96 0.70                  	0.73	12.752	
1.00 1.51                  	1.13	12.412	
1.04 2.17                  	0.96	12.949	
1.08 1.01                  	1.13	12.729	
1.12 1.94                  	0.96	13.009	
1.16 1.82                  	0.72	12.967	
1.20 2.17                  	1.24	13.244	
1.24 1.63                  	1.03	13.441	
1.28 2.02                  	0.41	12.933	
1.32 1.20                  	0.96	13.454	
1.36 2.01                  	1.46	13.416	
1.40 1.99                  	0.91	13.297	
1.44 2.37                  	1.43	13.607	
1.48 1.70                  	1.49	13.308	
1.52 1.48                  	0.69	13.698	
1.56 1.30                  	2.04	14.144	
1.60 1.79                  	1.05	13.880	
1.64 2.00                  	1.23	14.119	
1.68 2.35                  	1.86	14.368	
1.72 2.17                  	1.48	14.096	
1.76 1.61                  	1.22	14.549	
1.80 1.78                  	1.38	14.401	
1.84 2.36                  	1.52	15.014	
1.88 1.26                  	1.11	14.875	
1.92 1.76                  	0.76	14.588	
1.96 2.18                  	1.22	15.066	
2.00 2.38                  	0.99	15.098	
