#function:       sin($x)
#function_sub:   sin($x)
#xlo:            -10*$PI (-31.4159265358979)
#xhi:            10*$PI (31.4159265358979)
#fmt:            (%.3f)
#n:              100
#distrib:        gauss
#std:            0.5
-31.416 0.540
-30.788 0.171
-30.159 1.608
-29.531 0.239
-28.903 1.192
-28.274 -0.634
-27.646 -0.497
-27.018 -0.853
-26.389 -1.223
-25.761 -0.940
-25.133 -0.550
-24.504 0.950
-23.876 1.178
-23.248 0.772
-22.619 0.324
-21.991 0.041
-21.363 -0.768
-20.735 -1.270
-20.106 -0.670
-19.478 -0.920
-18.850 0.214
-18.221 0.335
-17.593 -0.444
-16.965 0.013
-16.336 0.984
-15.708 -0.095
-15.080 -0.455
-14.451 -1.249
-13.823 -0.274
-13.195 -0.934
-12.566 -0.416
-11.938 0.713
-11.310 1.240
-10.681 0.826
-10.053 0.775
-9.425 0.017
-8.796 -0.322
-8.168 -0.455
-7.540 -1.575
-6.912 -0.571
-6.283 0.168
-5.655 1.192
-5.027 2.706
-4.398 0.406
-3.770 0.531
-3.142 0.009
-2.513 -0.528
-1.885 -0.813
-1.257 -0.724
-0.628 -0.166
0.000 0.280
0.628 0.530
1.257 1.129
1.885 1.078
2.513 0.084
3.142 0.760
3.770 0.145
4.398 -0.967
5.027 -1.799
5.655 -0.276
6.283 -0.576
6.912 0.150
7.540 -0.056
8.168 1.122
8.796 0.402
9.425 0.200
10.053 -0.170
10.681 0.124
11.310 -1.337
11.938 -0.569
12.566 -0.206
13.195 0.257
13.823 0.379
14.451 1.106
15.080 0.282
15.708 0.362
16.336 -0.026
16.965 -0.866
17.593 -1.234
18.221 -0.446
18.850 0.016
19.478 0.701
20.106 0.472
20.735 0.647
21.363 -0.096
21.991 0.445
22.619 0.177
23.248 -1.196
23.876 -1.064
24.504 -0.241
25.133 -0.500
25.761 -0.093
26.389 2.067
27.018 1.106
27.646 0.606
28.274 -0.528
28.903 -0.958
29.531 -0.864
30.159 -0.084
30.788 -0.311
31.416 0.138
